,p0q0
3863,-0.2571418146165052
3864,-0.8372571306437976
3865,0.1880819348036735
3866,-1.0379425744913462
3867,-0.5065020268011025
3868,-1.231346596884403
3869,0.27639642272837267
3870,-1.2593143264893392
3871,-0.27158849875713076
3872,-0.6427286715753758
3873,-0.041755909409825355
3874,-1.172123252846797
3875,-0.5222574089333462
3876,-0.48856997704144395
3877,0.19465036489128054
3878,-0.28448465449372967
3879,0.15260849852412287
3880,0.008048533280566953
3881,-0.41931279058115367
3882,-0.4450597177211266
3883,-0.7584491007307342
3884,-0.4405004064109752
3885,-0.10414852232725577
3886,-0.41053880768384515
3887,-0.6187738354281154
3888,-0.45918732929571016
3889,-0.09036252742472739
3890,-0.1411121497149505
3891,-1.2513131210652473
3892,-0.3754281083031174
3893,-0.17164855878008725
3894,-0.2563089717361599
3895,-1.1168352792506215
3896,-0.33094851692234656
3897,0.05338604475838969
3898,-0.19346675372738
3899,0.08191884873134016
3900,0.16096956500297258
3901,-0.012697189248928818
3902,-0.23048237358176818
3903,0.12378903483198886
3904,0.13428508834745378
3905,-0.1553525215386537
3906,-0.26790309370627746
3907,0.09990043017877615
3908,0.15249146170315458
3909,-0.155646515195702
3910,-0.05933244348305239
3911,0.11548761598088483
3912,0.05229348394051077
3913,-0.038556691817001366
3914,-0.23124667074472005
3915,0.06618115714395735
3916,-0.03502557626974639
3917,-0.047824448286305644
3918,0.41480923744841947
3919,-0.992685613034988
3920,0.12659803984377618
3921,-1.2639671998426327
3922,0.8171223932239178
3923,0.12327217485767365
3924,-0.866479358134482
3925,0.7258621233601299
3926,0.13912387602117307
3927,-0.8933177305892799
3928,0.6730074611848047
3929,0.11486367304206654
3930,-0.9576312826021164
3931,0.49554811254585435
3932,0.43624799027221217
3933,0.1053832932865859
3934,-0.13070077784948647
3935,0.1457790234634316
3936,-0.9231697769890145
3937,0.729127979816164
3938,0.13790186291835133
3939,-0.9110511689579417
3940,0.6976028538563641
3941,0.16747687789390298
3942,-0.8629025205874341
3943,0.7788179007784182
3944,0.13129558774826725
3945,-0.9616860011878153
3946,0.6838867199826627
3947,0.05586506971261881
3948,-0.8788114972338978
3949,1.0473054026013056
3950,0.1493929033334883
3951,-0.9163291367739196
3952,0.7692222160482769
3953,0.10957600876709114
3954,-1.0585635136655598
3955,1.4791796812654914
3956,0.08351291597093967
3957,-0.9850018215822007
3958,1.1847102391948645
3959,-1.0745973049034696
3960,-0.24833116619988074
3961,-0.221034362401509
3962,-1.1793419861088779
3963,-0.3401070528944279
3964,-0.3904517090833838
3965,-1.4789164243696078
3966,-0.645673762543462
3967,-0.3798478079276019
3968,-1.3546917415546742
3969,-0.32274591182333734
3970,-0.5866736483572272
3971,-1.477991319805833
3972,-0.27456080073566397
3973,-0.328968684583239
3974,-0.8503807350881872
3975,-0.3192562904106027
3976,0.11212920954194508
3977,0.4814649510649872
3978,2.2473241378824236
3979,0.46413485279523026
3980,-0.04925640865037655
3981,-0.600608680801974
3982,1.875099787198706
3983,0.4104229737193969
3984,0.9650252731493423
3985,-0.33026813915024933
3986,0.5079921846557727
3987,-0.43370819024265095
3988,2.3223145715278637
3989,0.40633756383421854
3990,0.3509815821697281
3991,-0.6060702090521681
3992,1.9821426294756315
3993,0.2606674175104304
3994,0.8180720586885494
3995,-0.8148200185539928
3996,2.2930888829514906
3997,0.5021403718724948
3998,0.7368372211779975
3999,-0.22615325802775035
4000,2.131484845320945
4001,0.5069598667731317
4002,0.5987992159612561
4003,-0.7086647610852735
4004,2.242793008638845
4005,0.4098192499483814
4006,0.47531203128626465
4007,-0.41479326268848254
4008,2.267349587334201
4009,0.4600549932755649
4010,1.9214240473478692
4011,-1.4480936938777829
4012,0.5295743216171769
4013,-0.14097296232060938
4014,0.012464441304508427
4015,0.18873830647959886
4016,0.38565159399709115
4017,-0.7044491325210799
4018,2.1188198390223527
4019,0.48428748967190777
4020,0.2822566147027047
4021,-0.30371816410576713
4022,0.20910529854780394
4023,-0.14221029103759522
4024,0.20503431291581767
4025,0.25716251945306556
4026,0.3236568001725104
4027,-0.645325270075882
4028,0.20802023761552296
4029,-1.1547655672672366
4030,-0.20317433883719488
4031,-0.32014146089141
4032,-0.23425688863153699
4033,-0.6975036390257742
4034,-0.1776069109280554
4035,-0.18245133950627035
4036,-0.3437544806316719
4037,-1.076566852318231
4038,-0.2716873555283468
4039,-0.21544497426107156
4040,-0.07178627237482649
4041,-0.8406836957565793
4042,-0.14866632583920217
4043,-0.22783529500495253
4044,-0.18427148909499144
4045,-1.3083600312915078
4046,-0.14912595669534762
4047,-0.22131899591499407
4048,-0.29547407423627214
4049,0.3465319209043949
4050,0.6074482803325709
4051,0.4401958615519816
4052,0.20686092581603677
4053,0.28013458078856235
4054,-0.7968498130782837
4055,0.22958106132297695
4056,-1.0695588352909722
4057,0.245716627060474
4058,0.23063871775370967
4059,-0.8718857411632164
4060,0.23401720311603796
4061,-1.0518188779095663
4062,0.3729095180988056
4063,-0.6847914212084514
4064,0.4026646804279862
4065,-0.9277850710291046
4066,0.21762217341887705
4067,-1.403891227273299
4068,0.3306914601980176
4069,-1.0726565908469394
4070,0.3370680162828527
4071,0.39094071576757217
4072,0.9303489182173944
4073,0.2552067575946228
4074,0.276794561447364
4075,0.23310027106782089
4076,1.1366584381536404
4077,0.48431528965823406
4078,0.03431756562622669
4079,0.6526323213236017
4080,0.4080558735397708
4081,-0.4618113169410778
4082,0.06366455885876757
4083,0.007070050762830707
4084,0.27686303619077274
4085,-0.5731474648478434
4086,-0.3584320918427991
4087,-1.2854021097432604
4088,-0.004264055992456051
4089,-0.2127063912984647
4090,2.1736991862784008
4091,-1.3457347486875393
4092,0.7088487498239328
4093,-0.5364648982453714
4094,-0.21018684382825467
4095,-0.7352746174978674
4096,2.0050471934776257
4097,-1.1634752611427612
4098,0.17758427672577565
4099,-1.2381794202858454
4100,1.9772035519927225
4101,-1.2934207660397306
4102,-0.3107764231033783
4103,-0.03883825929874311
4104,2.053683902742617
4105,-1.4536581736186192
4106,0.10256899273102735
4107,-0.4129393152889165
4108,2.0651069476827604
4109,-0.9678047811365471
4110,-0.04650807841190594
4111,0.03422207318772085
4112,2.0622290138021246
4113,-1.3601119479185977
4114,-0.0915740084312728
4115,-0.6665242717051465
4116,2.0773020785843697
4117,-1.3065857603192377
4118,-0.13376981380413236
4119,-0.3702502536554972
4120,2.0509226352566614
4121,-1.3523494704994232
4122,-0.17341256777533387
4123,-0.3065282471066706
4124,2.0607760412347162
4125,-0.8841751966342729
4126,-0.45694989418566073
4127,-0.6420929434861679
4128,2.059526041234716
4129,-1.1419121811346078
4130,-0.5453203560417886
4131,-0.33674652812763084
4132,-0.005993050656692782
4133,0.5630989670344616
4134,0.7349282003782482
4135,0.6135473508475069
4136,-0.357392569252063
4137,-0.6281094833961227
4138,0.3150810618042169
4139,-0.06490970505929275
4140,0.003332050747811654
4141,-0.3963571321223271
4142,0.28817308254194596
4143,0.5559802849187833
4144,-0.20293168853106686
4145,-0.36610548868141896
4146,0.43014241682659243
4147,-0.04699287741138977
4148,-0.17040867163445075
4149,0.1729591095343508
4150,0.28984025306201194
4151,-1.5029592829245506
4152,0.440602043684038
4153,0.4053440597371038
4154,0.06344280302273797
4155,-0.9738007167021729
4156,0.5150770073058474
4157,0.3123200502856125
4158,-0.17021885747120039
4159,-0.43966548218276247
4160,0.6045409389788684
4161,0.5111214879441723
4162,-0.10427658317929143
4163,-0.15802569517183734
4164,-0.23877517204517945
4165,-0.2870459625475918
4166,-0.29876112997179927
4167,-0.2502072326315495
4168,0.6556056404823126
4169,0.5796315616667141
4170,0.24534758503375784
4171,0.9943131147629308
4172,0.2609995108753427
4173,0.4051559651684889
4174,0.47686001989903487
4175,-0.2885781650178803
4176,0.21283557625743513
4177,0.1362032810953852
4178,0.10138386366210753
4179,0.7044902709985897
4180,-0.22597007272766936
4181,-0.09016590380501811
4182,0.7327977572652399
4183,0.8802773265608512
4184,-0.47054438881634303
4185,-0.06117178795047491
4186,0.542611371438149
4187,0.6738151141750198
4188,-0.2659483145578129
4189,-0.9776240122902452
4190,0.549686330839272
4191,-0.5538687302713219
4192,-0.6949418732202971
4193,0.5511811838104959
4194,-0.7038379646802353
4195,-0.7065189561490528
4196,-0.6654782263264565
4197,-0.7836777245414267
4198,0.5512065068854928
4199,-0.34521911104664443
4200,-0.3258604783685354
4201,-0.1925557430698829
4202,-0.7483678708705416
4203,0.36080060684622695
4204,-0.11126650937783612
4205,-0.7612923711990116
4206,-0.09291579322478595
4207,-0.9131057067244479
4208,0.608002870542864
4209,0.2123287569329766
4210,0.49268280313080237
4211,0.6810781327239415
4212,-0.8797473922249971
4213,0.11075293429930795
4214,0.3048474277021807
4215,-0.03697179863011379
4216,0.15042048943294808
4217,0.13543768930664257
4218,-0.12909248872108334
4219,0.1478329283432118
4220,0.2695262365954776
4221,-0.03110966066068499
4222,0.1536358522250727
4223,-0.025021226516831724
4224,-0.437714006147491
4225,-0.49315456415094594
4226,-0.1886676281350898
4227,0.25449531172951073
4228,0.18082417764333897
4229,-0.027088257281711256
4230,0.08193355259958032
4231,0.06008413613043412
4232,-0.17543724546356318
4233,0.06761987008621737
4234,1.1906687017519637
4235,-0.24468261310846573
4236,-1.025017506258048
4237,0.26422422932491957
4238,-0.969315101768646
4239,-0.2719937282823889
4240,0.0737532488440697
4241,-1.0375180701440208
4242,-0.29246669185464
4243,0.29140627373770006
4244,-0.5405483590127174
4245,-0.14940979963890214
4246,-0.33384508224117804
4247,-0.15111402611875968
4248,-0.573906184371052
4249,-0.33300829193877696
4250,-0.21799595124288676
4251,-0.12713164814155029
4252,-0.20199261773059315
4253,-0.14367421562709634
4254,-0.18076728200197467
4255,0.07886981071747552
4256,-0.8161422996014426
4257,-0.26404690638998685
4258,0.35839665236537377
4259,0.5454644249801539
4260,0.08238185737467418
4261,-0.948101903809478
4262,-0.3639097278710757
4263,0.06489695935718726
4264,-0.8670368062876292
4265,-0.12830956545430672
4266,-0.04189824130426245
4267,-1.0012057408331414
4268,-0.2808094877606743
4269,0.09165643169182154
4270,-0.9006672173023487
4271,-0.3105909854980697
4272,0.13077240149294078
4273,-0.07471047499942476
4274,-0.05304420727991311
4275,-0.17573179667873925
4276,-0.10237684829559414
4277,-0.32711267175819037
4278,0.01624903880228762
4279,0.12521233780673138
4280,1.207430736806358
4281,-0.1580647130905986
4282,-0.08843310528458456
4283,0.6148793142866764
4284,0.05097665330496603
4285,0.28640977932387907
4286,-0.33293601491313435
4287,-0.5467266150899567
4288,-0.3661167583753717
4289,-0.19109531959793566
4290,-0.07830231914370804
4291,-0.5237127730107123
4292,0.23946923322041513
4293,-0.0961970082190541
4294,-0.2545068749559265
4295,-0.5042702376105797
4296,-0.22801160269764303
4297,-0.12403591407801116
4298,-0.4236887503199596
4299,-0.5053925574751642
4300,0.017466756174274952
4301,-0.10010306778180121
4302,-0.4172627975727274
4303,-0.6427972446949256
4304,-0.13434560318476432
4305,-0.07719487414636124
4306,-0.446314248852357
4307,-0.5265032811347101
4308,-0.1946131011901205
4309,-0.1346415342487814
4310,-0.434528319490837
4311,-0.5032568193000644
4312,-0.1391838966410739
4313,-0.16165355827524677
4314,-0.33543029794534734
4315,-0.5936406487443473
4316,-0.25728526209354036
4317,-0.11415329060657842
4318,-0.3098863427908538
4319,-0.8743757880721617
4320,-0.29737455403645296
4321,-0.1423233137070505
4322,-0.06796385665204296
4323,0.08114473272380393
4324,0.4235344917993309
4325,-0.0735384486816496
4326,-0.048160036564008295
4327,0.17254894616193026
4328,0.10391879381490002
4329,0.23734854473171693
4330,-0.19957534529534016
4331,0.1328874497855282
4332,0.25253377674219596
4333,0.09820970437911566
4334,-0.007124757613300525
4335,0.08722286737773303
4336,-0.1687202677498672
4337,-0.7270387306673954
4338,0.01769701042852087
4339,-0.12817249965362904
4340,-1.358364243396547
4341,0.1422427641674238
4342,-1.0254448052686034
4343,-0.45405372635481994
4344,-0.15299808879981142
4345,-1.066734604210083
4346,-0.42505059495409603
4347,1.7606731770167932
4348,2.0211883995793363
4349,-0.4115518942098515
4350,0.07234970961837116
4351,-1.0571914848349195
4352,0.14411235679676493
4353,-0.6584385901661952
4354,0.2595329647788258
4355,0.11884683353024003
4356,-0.6508149301348716
4357,0.10558709317372328
4358,-1.2783246849269942
4359,0.11781918489352429
4360,-0.7385748216279622
4361,-0.6647058024792558
4362,0.22639930095649252
4363,-0.24486619647679927
4364,-1.2799893796688793
4365,0.056947693718882066
4366,-0.35542018896454886
4367,-0.6501350579768433
4368,0.11025374896908863
4369,-0.46590237245825594
4370,-2.0652635631085334
4371,0.32230679970234904
4372,0.05344205560864684
4373,-0.662469449179905
4374,-0.23906687694635234
4375,-0.9717357329868168
4376,-0.03465795746995471
4377,-0.7317512238262713
4378,0.3941009499062554
4379,-0.916882744235252
4380,-0.39273074040292894
4381,-0.6568760969965497
4382,0.30093397916018366
4383,-0.8081826475348023
4384,-0.2748198920203005
4385,-0.6658648722423252
4386,0.28758849851437923
4387,-1.0916082721340639
4388,-0.24302290771220264
4389,-0.9327392808196968
4390,0.23755803239218573
4391,-0.9972726405781754
4392,-0.15337355505987108
4393,-0.6280959907869462
4394,0.39170065921251945
4395,-1.1606807369692516
4396,-0.014078200484948757
4397,-0.8067706505733742
4398,0.383961821863096
4399,-1.2486490622411397
4400,-0.200126770012907
4401,-0.6296476801717962
4402,0.30672529249861386
4403,-0.9323770356577782
4404,-0.28474493838574433
4405,-0.6856715706770933
4406,-1.2202509541597446
4407,0.06239094569454346
4408,-0.9080470823196845
4409,-0.1626794108383315
4410,-1.074869959089112
4411,-0.350443110174304
4412,-1.1895751479124381
4413,-0.4363194852884962
4414,-0.9595997699038422
4415,0.3255867227064873
4416,-1.9868837701960635
4417,0.12483108455522521
4418,-1.4116812212657546
4419,0.6999835243942782
4420,-0.9349111816665739
4421,-0.3385765293970003
4422,-1.0561672392735073
4423,-0.06527523322260197
4424,0.358950413115749
4425,-0.9993706116623108
4426,-0.951148450708431
4427,-0.5350959406442389
4428,-0.9303951863911095
4429,0.6062801135282504
4430,-0.9715626137480421
4431,-0.5886618594703552
4432,-0.8127837253507828
4433,0.20062219336459483
4434,-0.9248151728486996
4435,-0.2716937195193599
4436,-0.8512287384319387
4437,0.08822245504184849
4438,-0.8067136353611345
4439,-0.5152750736656391
4440,-0.7577316376245459
4441,-0.016911264156067814
4442,-0.9311724902032327
4443,-0.13024604316569624
4444,-0.6976590360467102
4445,0.2808859238911375
4446,-0.8448194749738108
4447,-0.19694418933163635
4448,0.10340274928931183
4449,0.15738696513276246
4450,0.14923586567041996
4451,-0.20378193081599244
4452,0.15251440840415642
4453,-0.02999545302858233
4454,0.3484710074206608
4455,-0.18464076065789986
4456,0.09553863308865297
4457,0.12769818274066386
4458,0.09472136630923539
4459,-0.16304757956625343
4460,0.22132601393208898
4461,-0.19312619176527981
4462,0.028535504500685694
4463,-0.22601165436000648
4464,0.09819626943631606
4465,0.2969838642039901
4466,-0.04546350828028054
4467,-0.17769178334897895
4468,0.10526267824445909
4469,-0.0027177810467568933
4470,-0.0014199579289381284
4471,-0.015667853660054985
4472,0.11681571830798818
4473,0.06208341096762412
4474,-0.03279965171411989
4475,-0.1888375303954815
4476,0.05918220433771631
