Unnamed: 0,p0q0
3761,-0.1226142003518369
3762,-0.08385456849047657
3763,0.03430135298165382
3764,-0.0389039230035344
3765,-0.10598772316069827
3766,0.04770226582709469
3767,-0.11776898174852946
3768,-0.09903072775329136
3769,-0.40620703652534473
3770,-0.06921864935478439
3771,-0.26173831083323407
3772,-0.01582477703549401
3773,0.0006810310569349554
3774,0.07240119887073959
3775,0.0007275324364712787
3776,0.1034573959611933
3777,0.17946202009325773
3778,0.0022103429450730516
3779,0.09780808033010047
3780,0.4003173585235835
3781,0.0004575559149628816
3782,-1.0048217726089383
3783,0.10336627354833539
3784,0.003246079443570693
3785,-1.5610547006508106
3786,0.15287613276073486
3787,0.4267688998123802
3788,0.015445295857745123
3789,0.24662133706243594
3790,0.17230840054575225
3791,0.3454595966422609
3792,0.17159751966676495
3793,-0.367550812120637
3794,-0.9919684928875263
3795,0.0046542169917387355
3796,-0.45886752325528946
3797,-0.003413338784014286
3798,-0.005677712707107929
3799,-0.00036109346804380493
3800,-0.6113546757205164
3801,0.025459897667285958
3802,-0.21123774654280325
3803,0.0028074728167801766
3804,1.4325238285948814
3805,-0.143361351048231
3806,-0.05157122727773711
3807,-0.4222708979985548
3808,-0.5637393990905224
3809,-0.27366630331156827
3810,0.022278241143279587
3811,-0.45886752325528946
3812,-0.13665328742911242
3813,-0.040994243092495
3814,0.015770124620399173
3815,-0.45886752325528946
3816,-0.544553589383316
3817,-0.13438415839118178
3818,-0.0031175907311826734
3819,-0.11656588188923322
3820,-0.0050438153775616
3821,-0.007253793688331456
3822,-0.0003747550748727235
3823,-0.45886752325528946
3824,0.007960103986249578
3825,-0.0015813012865599774
3826,-0.1557463139113402
3827,0.0010819348921735639
3828,-1.07961893049848
3829,0.08020713830874371
3830,-1.1046906746271752
3831,0.06930314436361229
3832,-1.0278696005669836
3833,0.013702339406854946
3834,-1.0327473243599279
3835,9.889248673999873e-05
3836,-1.0663709805640131
3837,-0.12815086492175354
3838,-1.0071051604409185
3839,-0.1841677768895167
3840,-0.986102394102204
3841,-0.2960036949093876
3842,-1.0470754731895333
3843,-0.9912059178306727
3844,-0.2597307613253399
3845,-1.120240140736879
3846,-1.0006070503910998
3847,-0.14034214661437616
3848,-1.0165501958338687
3849,0.012672577375639094
3850,-1.0021039015673239
3851,-0.06518331242926578
3852,-1.0182762214316554
3853,0.00974608436008495
3854,-0.8836004793765575
3855,0.0948209454333444
3856,-1.0144274174520511
3857,0.055149069122062855
3858,-1.000235371726749
3859,-0.06639230924026762
3860,-1.0144374078920002
3861,0.10080252696571179
3862,-0.9925602592252716
3863,0.025018291725746877
3864,-1.0213427136219835
3865,0.05053455442909893
3866,-0.9973391949410377
3867,-0.08284862963160933
3868,-1.0309445196533673
3869,-0.002531706534849576
3870,-1.0486380062447154
3871,-0.03085884737548028
3872,-0.9983057142988585
3873,-0.17996617621776778
3874,-1.0030622780847835
3875,-0.16833199008489785
3876,-0.9907490235638754
3877,0.010680881643359896
3878,-0.036947063664481306
3879,0.017241485955075575
3880,0.007903142004735741
3881,-0.10805208847423131
3882,-0.5591563169642164
3883,-0.014244756904389533
3884,-0.12123352131774467
3885,-0.00036109346804380493
3886,-0.6113546757205164
3887,-0.12244994392353092
3888,-0.13438415839118178
3889,0.007538929826477414
3890,-0.3283976112458298
3891,-0.5611683121558428
3892,-0.2634095775155565
3893,0.0016518671578040767
3894,-0.44683580168789305
3895,-0.4332254471982253
3896,-0.0755152296598105
3897,0.025433956237275623
3898,0.0002603646994394637
3899,0.02393317778253845
3900,0.042079212358192564
3901,-0.12388756980738336
3902,-0.0002821211861636641
3903,0.01738225607511623
3904,0.009722345232500373
3905,-0.03609823615181185
3906,-0.006253265811086095
3907,-0.004903667059021899
3908,0.0019514823145492244
3909,0.030464483319207147
3910,-0.011213085322129501
3911,0.04392414424534863
3912,0.0013538982263838761
3913,0.03730108774345453
3914,-0.0014062052670062997
3915,-0.005057966170578965
3916,-0.03680290941321829
3917,0.03805089340296064
3918,0.08723945221102625
3919,-1.0105996763998597
3920,0.0007383564487852823
3921,-1.268145770018915
3922,1.0171336992770463
3923,0.0098126600736137
3924,-1.023173734222933
3925,0.9649033020565483
3926,0.002197493914955828
3927,-1.0244962439645136
3928,0.3677728826426012
3929,0.0015457740574085221
3930,-1.029430782716343
3931,0.8303262037002455
3932,0.3384858309932106
3933,-0.20333249338409942
3934,-0.35077192381212186
3935,0.0011148062454999774
3936,-1.1135053817145
3937,1.0759952986813275
3938,0.0035053519082062223
3939,-1.0342041343013406
3940,0.7887729861435702
3941,0.003041287662046699
3942,-1.018090114994461
3943,1.0224821402494655
3944,0.004111975158156866
3945,-1.1275483393095236
3946,0.9687489683256629
3947,0.0012351157681003144
3948,-1.0316039404426895
3949,0.9777147551553647
3950,0.005837192065332175
3951,-1.0241058136769183
3952,0.9807118456032597
3953,0.0011792080552091022
3954,-1.3411193106246877
3955,1.5663539996048712
3956,-0.005447580208123526
3957,-1.4342296132406105
3958,0.9861223620635329
3959,-1.0092885057762153
3960,-0.3435599591286014
3961,-0.15807111519024275
3962,-1.0145133044207775
3963,-0.3017933731624183
3964,-0.3714045362042313
3965,-1.084662259612827
3966,-0.4635424208640373
3967,-0.4812941443397776
3968,-1.052411577244328
3969,-0.36637504920983943
3970,-0.5486156164245095
3971,-1.0363626449743606
3972,-0.2897466914733151
3973,0.09499954296452628
3974,-0.964711687576056
3975,-0.3156621927010974
3976,0.3035720602524883
3977,0.22475380843512838
3978,2.49053294410065
3979,0.7431925464362017
3980,-0.002225371906455109
3981,-1.1066861273081194
3982,1.9923465505752844
3983,0.7358972009573996
3984,0.9771815186310171
3985,-0.09316258468815519
3986,0.003159089611006749
3987,-1.060545255081145
3988,2.986291167468714
3989,0.5791283508538889
3990,0.0033412110007624563
3991,-1.1497639647888427
3992,1.9918333763937568
3993,-0.09258377275362051
3994,0.44272147196253897
3995,-1.161304925828663
3996,2.609519106662667
3997,0.9965670671918119
3998,0.19017500688363853
3999,-0.9214552459883443
4000,2.9213528610938155
4001,0.7390662956553093
4002,0.1502313571492273
4003,-1.055614519370561
4004,2.6275562672786847
4005,0.7410570224437514
4006,0.023345923134900914
4007,-1.0232474627226686
4008,2.9682069966488243
4009,0.7415326595373024
4010,2.227396383606262
4011,-1.653203630483869
4012,0.04816282457163723
4013,-1.1368546266864996
4014,0.22263523025933196
4015,0.0028049537685141956
4016,0.00958431707676155
4017,-1.0421023911773943
4018,2.598669532098363
4019,0.6599827162423146
4020,0.12949531503860712
4021,-0.9121494479352883
4022,-0.04749463061130399
4023,-0.9338078029128916
4024,-0.009478937760292183
4025,-0.04983864077363265
4026,0.09031619628833099
4027,-1.3004952292264953
4028,0.020587097952819988
4029,-1.037072121902117
4030,0.011473429107304867
4031,-0.006450102241839062
4032,0.02868399002293387
4033,-1.0223930799602563
4034,0.0032760366467847746
4035,0.014852870945791352
4036,-0.030373783681660882
4037,-1.0093726115025738
4038,0.0022189124122213855
4039,-0.0025514348214521476
4040,-0.008942314528038509
4041,-1.0640872394142953
4042,0.0009571487502206821
4043,-0.004874528132216227
4044,-0.0016446559267642158
4045,-1.1971489341455488
4046,0.0009571487502206821
4047,-0.004731555105347951
4048,-0.014457644670468284
4049,0.7232310636341559
4050,0.9042990175659789
4051,0.6481070242189233
4052,0.025837184040074845
4053,0.0499038775460896
4054,-0.9680015143908172
4055,0.059728335038460756
4056,-1.0105817865173243
4057,-0.00011710719418189797
4058,0.10234823436204366
4059,-1.0192892050783406
4060,0.034614728279567686
4061,-1.395087364485473
4062,0.07251911443259829
4063,-1.0116185769446524
4064,0.1713492913922856
4065,-1.036810043142271
4066,0.07389681978154883
4067,-1.941178781435564
4068,0.01229704748239513
4069,-1.038720082581225
4070,0.0439728186085695
4071,0.5374346173590787
4072,0.9603991768925546
4073,0.017394029330272787
4074,-0.04526104135358011
4075,0.09620254571446551
4076,1.0042751390126234
4077,0.8455664475538534
4078,0.40799493492790617
4079,0.7502309202244568
4080,-0.008122272190906443
4081,-0.21621644663254003
4082,0.16206894903038105
4083,0.2711473443126309
4084,0.394402824930399
4085,-0.268595102077267
4086,-0.39262422423029264
4087,-1.244744616013957
4088,0.011082177627994128
4089,-0.31035804817461
4090,2.7999832093316286
4091,-1.5950714936021306
4092,0.9648568756883371
4093,-0.7700970641460394
4094,-0.04086186198248143
4095,-1.149555042144783
4096,2.8486541934077962
4097,-1.1556356256657772
4098,-0.26629145380234576
4099,-1.9643355701782497
4100,2.878774474668475
4101,-1.2570553689998825
4102,-0.2964801292491579
4103,-0.2201730462295508
4104,2.8755861593519825
4105,-1.98298036056962
4106,0.021179813492331334
4107,-0.221334931724531
4108,2.8755861593519825
4109,-1.034941127988823
4110,-0.005574456485138768
4111,0.035518191876118266
4112,2.8755861593519825
4113,-1.5259779265275846
4114,0.022950192551761006
4115,-0.9877908084945126
4116,2.8453009706510812
4117,-1.261098578837398
4118,3.0647476005896124e-05
4119,-0.9132514800428915
4120,2.85865964432287
4121,-1.265465343437878
4122,0.005414029634810191
4123,-0.07906689449708892
4124,2.8755861593519825
4125,-1.0095688992795395
4126,-0.018618136067484414
4127,-1.009423066445752
4128,2.8755861593519825
4129,-1.1889404390739386
4130,-0.5985435187188699
4131,-0.3910814068178361
4132,0.13585417339663763
4133,0.9422909379692648
4134,1.6160544255419396
4135,0.34660598913005103
4136,0.03646561133614057
4137,-1.0833920891907844
4138,0.05600124695412845
4139,-0.4721811006864911
4140,-0.030482131969197468
4141,-1.0085419684529455
4142,0.05304460466628669
4143,0.15552844657552
4144,-0.0059859982816128365
4145,-0.49634181836808366
4146,0.30058591070351426
4147,-0.08263528873063919
4148,-0.056471699917032936
4149,-0.9399986826773876
4150,0.05498725050701481
4151,-1.394466982966243
4152,0.13156127038928034
4153,-0.12738755232436105
4154,0.03932404856167082
4155,-2.0100175817977863
4156,0.43744048079397047
4157,-0.033370138420476536
4158,0.04079782795356479
4159,-1.1849319543027015
4160,1.034628947755099
4161,0.08269997864335465
4162,0.02957045040237105
4163,0.031224593125894984
4164,-0.06851011722394773
4165,-0.49830615749357676
4166,-0.5639134035649711
4167,-0.09604410643636285
4168,0.5649173678381665
4169,0.21574257213432801
4170,0.031682981715430714
4171,0.8861115406066951
4172,-0.022661959523073705
4173,0.4932100256920471
4174,0.020822655936736822
4175,-0.15322389776581247
4176,0.4533839766404135
4177,-0.02344049310397267
4178,0.01147396747956364
4179,0.7522757820649097
4180,0.019399830960029618
4181,-0.0591272841738224
4182,1.0286708673289588
4183,0.6702269175198161
4184,-0.5939543557246019
4185,-6.0399072633998685e-05
4186,0.9503340631171575
4187,0.704507275795887
4188,-0.10976569306184203
4189,-0.7033063130312946
4190,0.9215343388753787
4191,-0.5000210131335301
4192,-0.9897999377837188
4193,0.9215343388753787
4194,-0.6076687991685183
4195,-1.0355958337421391
4196,-0.5812058316685516
4197,-1.0102073400807292
4198,0.8926290315110812
4199,-0.36414456479053214
4200,-0.4171003846924002
4201,-0.8377485066510779
4202,-1.0701901302237111
4203,0.8126287272272137
4204,-0.21650971074326364
4205,-0.9636765893533727
4206,-0.24056894556421327
4207,-1.3375862768934468
4208,0.8982326829025347
4209,0.061828365120231155
4210,0.4968267898658105
4211,0.7989571977317986
4212,-1.0225998223933033
4213,0.014406243940829455
4214,0.22376840673722498
4215,-0.02199749745959778
4216,0.005004632452639157
4217,0.1586154799299102
4218,-0.15652522721500262
4219,0.01221070542963787
4220,0.10168856770461687
4221,-0.022379056293363675
4222,0.006848203875204462
4223,0.24821325570689368
4224,-0.0115780129669254
4225,-0.7198374244157577
4226,-0.005105129275026599
4227,0.0442417951593157
4228,0.18610840766810455
4229,-0.023204484819967064
4230,0.03149823105712102
4231,0.25194811926339256
4232,-0.047660013875439944
4233,0.1151751758651649
4234,0.7356931712741535
4235,-0.032921407837239514
4236,-1.1031612573354437
4237,0.006887756988529503
4238,-1.0156549419940006
4239,0.00391871495783036
4240,-0.004642815098367947
4241,-1.1501575743647159
4242,-0.08127415120690173
4243,0.010243525051290447
4244,-1.076130866412786
4245,0.005483177793575322
4246,-0.03035349609124438
4247,0.005483177793575322
4248,-0.1375371464896169
4249,-0.03280450687291747
4250,-0.12846980727041668
4251,-0.2237917627423478
4252,0.008242569940453137
4253,-0.1320126339772365
4254,0.007479000334893016
4255,-0.0008270123280347264
4256,-1.008261390238122
4257,0.13336290368104997
4258,0.4171525987977738
4259,0.8493646873427956
4260,0.019112501513209423
4261,-1.0270273290680798
4262,-0.11232286670523806
4263,0.0028047567352125213
4264,-1.002691293768578
4265,0.13455350394819732
4266,0.0828166702232096
4267,-1.0397757898499442
4268,-0.08127415120690173
4269,-0.005427096190338432
4270,-1.0220313041191709
4271,-0.08127415120690173
4272,-0.05912518931272004
4273,-0.03962856235014911
4274,0.05561188047643739
4275,-0.005145625496151496
4276,-0.09585680108924777
4277,0.005136018582735602
4278,0.2130177154827244
4279,-0.004388883811330402
4280,0.8837370435042438
4281,0.006154776796886807
4282,-0.006320215321103717
4283,0.6906052615830625
4284,-0.017386613574075227
4285,0.3763303243405822
4286,-0.43550644148174555
4287,-0.0021753448247920915
4288,-0.08849252653950757
4289,-0.004797905868816343
4290,-0.12897960309242862
4291,0.00345677338572159
4292,0.019453240174303943
4293,0.006960913979792593
4294,-0.40100315106414186
4295,0.004441413964372032
4296,0.0014213975304535609
4297,-0.00036109346804380493
4298,-0.5277651823420193
4299,0.004441413964372032
4300,0.007179488400314682
4301,-0.00036109346804380493
4302,-0.45886752325528946
4303,0.0035948619083114863
4304,0.0012666732076276332
4305,0.010542663367584026
4306,-0.3807865249592943
4307,0.007960103986249578
4308,-0.0032395426297959773
4309,-0.0003747550748727235
4310,-0.6113546757205164
4311,0.004441413964372032
4312,-0.0026326895954262852
4313,-5.112936128170986e-05
4314,-0.48075848686189815
4315,0.0009605185404382155
4316,-0.0015813012865599774
4317,-0.005412172979522012
4318,-0.42025391911201027
4319,-0.06855651010451425
4320,-0.03055265160352505
4321,0.0035529557558326985
4322,-0.00196100103996244
4323,0.023602904088491528
4324,0.019852472889017037
4325,0.021845117003788772
4326,-0.006733577605739782
4327,0.05400868501937239
4328,0.008177452236378002
4329,0.04934354926371398
4330,-0.04963046864266474
4331,0.0035894832281613276
4332,0.04057240948704788
4333,0.05016091426555036
4334,-0.005397225410927575
4335,-0.19143566022374614
4336,-0.06451817352508371
4337,-1.0055037245830256
4338,-0.027652948604870886
4339,-0.02614962438130064
4340,-1.005084313079692
4341,-0.01998737056114308
4342,-0.9998434237581115
4343,-0.25072313394242585
4344,0.029914638022315643
4345,-1.037302123430468
4346,-0.23380030039589528
4347,1.8071019031009783
4348,1.9678375436496012
4349,-0.2492564890781459
4350,0.006266949575820746
4351,-1.1359496586073696
4352,0.0011148062454999774
4353,-1.0539920448358977
4354,0.4482439632515671
4355,-0.009181606307659962
4356,-0.9645932882181789
4357,0.05720038913151626
4358,-1.1624265817476918
4359,0.05687964326691741
4360,-1.0385417409392907
4361,-1.0363195533577034
4362,-0.04741366610870301
4363,-0.053972132200616585
4364,-0.8284025954505871
4365,0.501025989481338
4366,-0.39367508440019705
4367,-0.4168242317120132
4368,0.30243380094039907
4369,-0.5450970494959186
4370,-4.8318499608141465
4371,0.07407004866328037
4372,0.19489791733354522
4373,-0.9417548914573679
4374,-0.03562748472853272
4375,-1.0021039015673239
4376,-0.009874045816562926
4377,-0.9983150776318688
4378,0.8088144764534846
4379,-1.0047714282538607
4380,-0.09535651558342195
4381,-1.0187259593722011
4382,0.11813937902310201
4383,-0.9983478443104445
4384,0.02663338297560003
4385,-1.0200664884568589
4386,0.10875064117153599
4387,-1.00376964900666
4388,-0.06783264502780995
4389,-1.0157028728299267
4390,0.013892597370325888
4391,-0.9997558229046923
4392,0.009581824418997797
4393,-1.0256635665041465
4394,0.007720772920318808
4395,-1.0030622780847835
4396,-0.0011476406307622256
4397,-1.0012388869446731
4398,0.08769902782068684
4399,-1.0043895733686412
4400,-0.01241636169547533
4401,-0.9996221522925381
4402,0.11813937902310201
4403,-0.9945818766121306
4404,-0.20413190398054937
4405,-0.9412228474373698
4406,-1.009230460411132
4407,-0.04454856915453931
4408,-0.9488688427927343
4409,-0.17480938302494664
4410,-0.9683143719732392
4411,0.04552779731399781
4412,-0.931888790485516
4413,-0.015694414712104532
4414,-0.9610903154053432
4415,-0.14760324554973892
4416,-4.706564894482803
4417,-0.5989467366540957
4418,-1.1130140475098784
4419,0.052199474352402575
4420,-0.9600562842673099
