,p0q0
3995,-0.7277282970811609
3996,2.2264999602471773
3997,0.39796790093072193
3998,0.8894578511245518
3999,-0.02557299943369081
4000,2.1099107774637758
4001,0.6203649810582033
4002,0.7223656996694464
4003,-0.5497524170845747
4004,2.1680068568396242
4005,0.40487544294572747
4006,0.5141651394804696
4007,-0.3653019879334257
4008,2.2508555609286454
4009,0.6042979528314208
4010,1.972300865379521
4011,-1.2064256810687046
4012,0.716704296153493
4013,-0.11185984528516013
4014,0.13882639958302193
4015,0.24167072875446013
4016,0.4501705719302875
4017,-0.6995062430373903
4018,2.0883587427982975
4019,0.6090568062722427
4020,0.4060816557567633
4021,-0.22273729529109423
4022,0.17557684842184212
4023,-0.08739824411497275
4024,0.42094054474484033
4025,0.3662778888623395
4026,0.5107974490395469
4027,-0.6344734234060148
4028,0.19325264547943982
4029,-1.0955332173165726
4030,-0.15735987845668614
4031,-0.19695528568712853
4032,-0.03803634441486274
4033,-0.6455980493086225
4034,-0.1296608831238351
4035,-0.09586249305053048
4036,-0.22200076902683794
4037,-0.9871699879198189
4038,-0.17730836543916068
4039,-0.11261184278613418
4040,0.14634245627656794
4041,-0.718244074536358
4042,-0.06900527247382325
4043,-0.2640180419104845
4044,-0.04736284275734652
4045,-1.1001076456533887
4046,-0.06763123745913746
4047,-0.15189746713261096
4048,-0.10508400617124021
4049,0.3057911896863009
4050,0.6332113785436398
4051,0.46276924854353924
4052,0.2922835885261292
4053,0.37783070408436614
4054,-0.7787370701993483
4055,0.3492194946181361
4056,-0.9273496452644825
4057,0.37897520314934635
4058,0.2591753990409412
4059,-0.8631662297724584
4060,0.3449169739236153
4061,-1.0485923016710348
4062,0.4853718572780259
4063,-0.6681522818436353
4064,0.49127656666358666
4065,-0.9898217777133356
4066,0.2845325605507548
4067,-1.3682355457282727
4068,0.366011373281645
4069,-0.9716799155112911
4070,0.4403366804487498
4071,0.5566687460131947
4072,0.9725273184104276
4073,0.3063685820881151
4074,0.5554171760661313
4075,0.3215579417089361
4076,1.2337697984476443
4077,0.5158164503179921
4078,0.08068266962001475
4079,0.7761668015371928
4080,0.5287717639028439
4081,-0.3373973563218618
4082,0.181296066477821
4083,-0.042154322501521846
4084,0.3483415933513873
4085,-0.31709918204854526
4086,-0.4167791514096784
4087,-1.078177680817958
4088,0.07716797177289578
4089,-0.3604039115779176
4090,2.2719010424428965
4091,-1.1810097778181492
4092,0.7238663126622469
4093,-0.5639074030496245
4094,-0.15534234419018778
4095,-0.47689283309753117
4096,2.0237763462396137
4097,-0.9310160993074591
4098,0.29789325473642164
4099,-1.10091348474066
4100,2.042967193733055
4101,-1.191126405930781
4102,-0.11113654428959775
4103,0.06817813123503001
4104,2.0885396630804203
4105,-1.2535190698471494
4106,0.0776786365545102
4107,-0.2905489720735928
4108,2.0917760990462626
4109,-0.8548975423845003
4110,-0.10092874872560195
4111,0.09008906845923062
4112,2.0997477690542166
4113,-1.1710594467787476
4114,-0.15368441956182097
4115,-0.681242015799246
4116,2.08367832578047
4117,-1.1664734501377267
4118,-0.16676357927017238
4119,-0.18855415803270914
4120,2.1056113837188426
4121,-1.195019505171635
4122,-0.20397721620654172
4123,-0.348863259721655
4124,2.099070109479748
4125,-0.8048842574897405
4126,-0.31644728227396757
4127,-0.6293080845186076
4128,2.0953107966406885
4129,-1.028038208278913
4130,-0.28510644517021416
4131,-0.2741757520932905
4132,-0.0035406827452689137
4133,0.658879367981714
4134,0.5674777597492383
4135,0.7077399481215181
4136,-0.3334369811950644
4137,-0.5245598819478791
4138,0.3548502494746491
4139,0.1678086575446789
4140,0.1300970041792224
4141,-0.34187082605047614
4142,0.3341286718138357
4143,0.6317624556331629
4144,-0.010697100782038439
4145,-0.25845390052243367
4146,0.49326510112562644
4147,0.011558606585769697
4148,-0.15183647949604637
4149,0.3128284645087395
4150,0.3138017813358642
4151,-1.415216842997077
4152,0.4943194997375005
4153,0.4811730564398611
4154,0.06722961659347758
4155,-0.9625364347895001
4156,0.5268937236382849
4157,0.4645743217493667
4158,-0.09594983438148473
4159,-0.22642400772369523
4160,0.544035126851911
4161,0.5965613549595378
4162,0.12402726002952867
4163,-0.12249269721580264
4164,-0.1775147282038742
4165,-0.18380174587401085
4166,-0.13484753667603175
4167,-0.17427897625985528
4168,0.7111439928156802
4169,0.6327139856188925
4170,0.22399221592955806
4171,1.0932253762231892
4172,0.310789235975488
4173,0.37190585897692763
4174,0.5260934629561737
4175,-0.2742172516467821
4176,0.1300439476701689
4177,0.21263553177271732
4178,0.14358532342910052
4179,0.7173415123368574
4180,-0.15774782417646063
4181,-0.01609533906555926
4182,0.7671921731426968
4183,0.986119520638217
4184,-0.4086448491109736
4185,0.05954935104419014
4186,0.6023204085961431
4187,0.7815901789416798
4188,-0.1299278445076226
4189,-0.9081604098236542
4190,0.5488564863900173
4191,-0.3667853636919514
4192,-0.7173930375244992
4193,0.5745053627643305
4194,-0.4746685582796095
4195,-0.6996526058551374
4196,-0.533397103145568
4197,-0.7453958178096781
4198,0.5258104748345829
4199,-0.20524327940022655
4200,-0.25470257403426116
4201,-0.056560213408674814
4202,-0.7866456045778949
4203,0.31027101428476034
4204,0.021693369234602786
4205,-0.8084276191181238
4206,0.057415667372795874
4207,-0.8481339645873739
4208,0.6158770301016773
4209,0.45375430501081515
4210,0.7011690322086094
4211,0.801411940496092
4212,-0.716875513183802
4213,0.1651460896031322
4214,0.5251210495916856
4215,0.03270907852242934
4216,0.1830399747606188
4217,0.28266033060646456
4218,-0.07638617309662744
4219,0.16921397422056583
4220,0.4828906213502355
4221,0.15018384256082257
4222,0.2420638133145905
4223,0.02154661087992624
4224,-0.5143503048010332
4225,-0.6299126052780978
4226,-0.07251690538514678
4227,0.278279185344858
4228,0.2951611845163192
4229,0.11886914735782846
4230,0.17033793470910927
4231,0.1720362637452827
4232,-0.10685281521364902
4233,0.20994994670300465
4234,1.1094879061720515
4235,-0.2800227560636748
4236,-0.9628127918777178
4237,0.34742944353450766
4238,-0.9064926339868354
4239,-0.1635545584651333
4240,0.15842175839843903
4241,-1.0092698610183188
4242,-0.22046483600379027
4243,0.36059899600820455
4244,-0.5470547556125434
4245,-0.057254996329504884
4246,-0.3111451168529571
4247,-0.05972104077539609
4248,-0.48271232802442876
4249,-0.27581059681793124
4250,-0.06250050674253478
4251,-0.07454718310962118
4252,-0.10390739079350955
4253,0.0002978986542312347
4254,-0.08861846966087615
4255,0.1593473484558681
4256,-0.736593354030286
4257,-0.22463166691131217
4258,0.46109403773400004
4259,0.4575645540724595
4260,0.09397308918698363
4261,-0.9268035620355562
4262,-0.27827962976442205
4263,0.1581787382030381
4264,-0.8666879805439183
4265,-0.05173994818053639
4266,0.08659013013920741
4267,-0.9857200215776593
4268,-0.21897888902001714
4269,0.1044118796222652
4270,-0.9689984929533293
4271,-0.21347908450749914
4272,0.13317178600342275
4273,0.061786098355771285
4274,0.08520889042001803
4275,-0.009365209331120998
4276,-0.09573165978034924
4277,-0.20876383060834242
4278,0.1426086745625926
4279,0.1491381859245267
4280,1.194906958772558
4281,-0.05334251691043454
4282,0.012551008477433775
4283,0.7153592257925655
4284,0.13239479864551112
4285,0.2912983889176538
4286,-0.1955663130231275
4287,-0.47228918637635037
4288,-0.23053942509209335
4289,-0.06553763500764308
4290,-0.030774675212468027
4291,-0.5250861515062835
4292,0.33929384101357024
4293,-0.03671049238981545
4294,-0.14856733459526084
4295,-0.47290505616499934
4296,-0.062009820106204046
4297,-0.09660612370621913
4298,-0.2592806423990476
4299,-0.46362197593963894
4300,0.07446680875757317
4301,-0.06991345589034156
4302,-0.26177142783655044
4303,-0.6612154623572769
4304,-0.03016727247972951
4305,0.002531624150967724
4306,-0.2786568640434246
4307,-0.5132410961456393
4308,-0.07756702302463941
4309,-0.044351493388913116
4310,-0.30988103434797165
4311,-0.47281816985483316
4312,-0.019699388989959384
4313,-0.07698553865400394
4314,-0.22025989183032874
4315,-0.5520038244801807
4316,-0.09204664346847766
4317,-0.0451239034209783
4318,-0.21786704478383806
4319,-0.8124216422655558
4320,-0.23717661469708484
4321,-0.08062026498639085
4322,0.016208495146740526
4323,0.16914986422756056
4324,0.7356309881477905
4325,-0.011190460528060532
4326,0.10282241518282557
4327,0.2539643499556634
4328,0.2028673794793787
4329,0.25725817334262774
4330,-0.11692236974822773
4331,0.15680748236268696
4332,0.4702230857932449
4333,0.21900065800344837
4334,0.06769147896801295
4335,0.015146671500226763
4336,-0.14857944746699156
4337,-0.7164766499059328
4338,0.02374378275423587
4339,-0.0422314094450645
4340,-1.3075302187810887
4341,0.14960434685524873
4342,-0.8706875124709007
4343,-0.3445402348545392
4344,-0.0869724161932619
4345,-0.950633514324263
4346,-0.2681057395163058
4347,1.8173247857209818
4348,1.9659351701390215
4349,-0.2567652127893844
4350,0.022223530765346784
4351,-1.056850353122663
4352,0.15766170905147575
4353,-0.6794000411006034
4354,0.34784001694517025
4355,0.14842423767583468
4356,-0.37969270317111026
4357,0.04547449576543704
4358,-1.2908280705852062
4359,0.04443483924416576
4360,-0.6676357591923437
4361,-0.6898486676287553
4362,0.3679249423802833
4363,-0.16945791937252896
4364,-1.3351652338620028
4365,0.1494440622489378
4366,-0.25902283830680933
4367,-0.6699231500045991
4368,0.1302127907635496
4369,-0.3021658015395305
4370,-1.9824243166125823
4371,0.4617149795520036
4372,0.2545755826880245
4373,-0.6910039079637846
4374,-0.12906937782353883
4375,-0.8718876785208468
4376,0.0982493435477591
4377,-0.5450325045445304
4378,0.3866828829874369
4379,-0.8663776867166547
4380,-0.31715909234107886
4381,-0.31868369101872246
4382,0.25250225480622457
4383,-0.762345424146405
4384,-0.19190310110796754
4385,-0.556825227231666
4386,0.23004546527760564
4387,-0.9074746713293534
4388,-0.2411380992892083
4389,-0.8182930191120212
4390,0.21182536041201944
4391,-0.9264961115259772
4392,-0.12550057543922222
4393,-0.5644732320026342
4394,0.4846414850875337
4395,-1.0232055283733406
4396,0.0004382736149308972
4397,-0.7339320643044137
4398,0.49275184793947313
4399,-1.177763429223756
4400,-0.14697524309227358
4401,-0.6383959447151173
4402,0.24531984962694559
4403,-0.8489631901321424
4404,-0.17828840514247754
4405,-0.46086540020617484
4406,-1.2221255843142638
4407,0.0824111779025122
4408,-0.8771909047658708
4409,-0.14458108530786185
4410,-0.9460197334450079
4411,-0.2729825671141218
4412,-1.154936652519263
4413,-0.3650433542932657
4414,-0.8447005561666934
4415,0.3475766598983857
4416,-1.7618611464519995
4417,0.2601029510327512
4418,-1.2189947092663191
4419,0.8151112503795053
4420,-0.8519254576632752
4421,-0.2825331862776886
4422,-0.9475520116343317
4423,-0.056129312490945854
4424,-0.06429010701379886
4425,-0.9270426893969893
4426,-0.8501761967146123
4427,-0.4556083594513214
4428,-0.7280872059438811
4429,0.5848423381076004
4430,-0.8740371302702888
4431,-0.539610041643249
4432,-0.4612318842759645
4433,0.3407540048871912
4434,-0.835988773610482
4435,-0.17432269876308557
4436,-0.7603743081357628
4437,0.31426904102168807
4438,-0.6870753423001409
4439,-0.4198053581663967
4440,-0.7671291564342912
4441,0.1336930296440983
4442,-0.8442965234654758
4443,-0.011122931100279421
4444,-0.5642638904530862
4445,0.32978033823362785
4446,-0.7741791238236261
4447,-0.12870177391672197
4448,0.16196174519947695
4449,0.12914850631567662
4450,0.21260363695432608
4451,-0.046646899630730876
4452,0.21086423098224283
4453,0.019103100742016727
4454,0.4371755981991797
4455,-0.10830764054297252
4456,0.1822351201013832
4457,0.1762971171024066
4458,0.1500300997993379
4459,-0.07309510650158299
4460,0.3965553396346664
4461,-0.1961683611795562
4462,0.07525646100991194
4463,-0.1634950534366367
4464,0.1545100917510427
4465,0.3551377928863879
4466,0.04891791490207514
4467,-0.10645092627277124
4468,0.16042564689218186
4469,0.05974829303752671
4470,0.05939556542575252
4471,0.10581794196098984
4472,0.16866948340474858
4473,0.17055641344746506
4474,0.16545101268549803
4475,-0.11706164509182487
4476,0.1404146979548604
4477,0.1584752327303525
4478,0.17233088701484786
4479,0.1535100917510427
4480,0.33357605487307873
4481,0.08335688359120069
4482,-0.19872281207015444
4483,0.15452953543703743
4484,0.06351371141760025
4485,0.05608690542646889
4486,0.1634338578676029
4487,0.2500846659927479
4488,-0.04504583457190421
4489,-0.19490003615908102
4490,0.14991123654646832
4491,0.23822781613977256
4492,0.14691159892692987
4493,0.05058941921474877
4494,0.008087495059728375
4495,0.11442950821742859
4496,-1.3043227580537122
4497,-0.16164527749477806
4498,0.0763318773540743
4499,-0.7820110700101554
4500,0.23167411717775
4501,0.003130132292660853
4502,-1.224287108974724
4503,-0.03537931794556426
4504,0.04300676266248751
4505,-1.0530871199044578
4506,0.8342617625576857
4507,0.06848439703857974
4508,-0.6023031347317467
4509,0.9271233686467008
4510,0.15190022833223085
4511,-0.7346307378708369
4512,1.477007881910198
4513,0.12145707525837093
4514,-0.6907628756415216
4515,1.0882493280049068
4516,0.13281525747938522
4517,-0.800145651774508
4518,1.5737792157409856
4519,0.0943113900039356
4520,-0.8841603320652252
4521,2.0172579517369926
4522,0.16037928096699466
4523,-0.6276334214626522
4524,1.342847663947503
4525,0.01527800259421342
4526,-0.5778110531272089
4527,0.5586340745810199
4528,0.19737759813970754
4529,0.08234861915147118
4530,-0.5179641774918583
4531,0.4000774489530254
4532,-0.05619639398030753
4533,0.16595358682328734
4534,-0.49548579242592167
4535,0.4998455962125497
4536,0.19956428432369472
4537,0.07193658152170149
4538,-0.681806101464276
4539,0.8176094657106893
4540,0.2921306852594333
4541,0.06851764194412883
4542,-0.24851466801003727
4543,0.24405446168796996
4544,-0.037429739113154815
4545,0.3929411137653897
4546,-0.37624951844161497
4547,0.32364827533990975
4548,0.03393104187933383
4549,0.11923818620273383
4550,-0.3708383499148232
4551,0.13913512375816073
4552,0.2852614799546029
4553,0.03529048517200632
4554,-0.7988270837814451
4555,1.3370359826964493
4556,0.09139478551891601
4557,-0.6980802753372444
4558,1.2313804343090773
4559,0.19265575570709917
4560,-0.6634321434325728
4561,1.0873185908661953
4562,-0.5228445210919811
4563,0.5891734915741709
4564,-0.16604046358329785
4565,0.6739290982691472
4566,-0.12082264441121968
4567,0.5667154525858953
4568,0.16298471160628614
4569,0.24175405795323784
4570,0.4550842545434902
4571,0.2465080744740511
4572,0.10068500043527133
4573,0.45456247432849384
4574,0.1703772312013624
4575,-0.38476013029259315
4576,-0.07691321639737667
4577,-0.6369229014242234
4578,-0.28451607435859666
4579,-0.32660037097716893
4580,-0.05979623470377012
4581,-0.3184959008786371
4582,0.7413179179582575
4583,1.4211598362511555
4584,0.8973509884890369
4585,0.7411899539787719
4586,0.436762170214299
4587,-0.3572006796699539
4588,2.3090073864990934
4589,0.5076953084341995
4590,0.5906387758452479
4591,-0.42008724960968913
4592,2.1287734039225743
4593,0.554951345310956
4594,0.17308706272372967
4595,-0.7243350559132599
4596,1.9456855499543473
4597,0.49643650895311664
4598,0.1494400023426187
4599,-0.5116908339458093
4600,2.22568996188196
4601,0.4995239700057899
4602,0.2537996802182512
4603,-0.695680291577835
4604,1.9062196095494917
4605,0.5597302705972893
4606,0.16701812745517655
4607,-0.3507718433017913
