,p0q0
7427,0.17561069211602542
7428,0.30353697616261927
7429,-0.26871966865242797
7430,0.23408333097932998
7431,0.06606500233281659
7432,1.107740002058036
7433,0.25260590835792146
7434,-0.04272552616656999
7435,-0.9390403393665113
7436,-0.08722151170504806
7437,0.17479258288586297
7438,-1.35044430848804
7439,-0.10282732639936397
7440,0.20981374315109916
7441,-0.8264415308644059
7442,-0.31905146789021194
7443,-0.18003392238177757
7444,-0.1358783881259743
7445,-0.31269184195185656
7446,-0.08255920083920762
7447,-0.2591009435907628
7448,-0.20020182301182543
7449,-0.23862412651496112
7450,0.173816853418879
7451,0.2466193866653395
7452,-0.8295092053073436
7453,-0.092165674767645
7454,0.17479258288586297
7455,-0.7863000312889825
7456,-0.04002009025308554
7457,0.1506789626832774
7458,-0.8362415319595642
7459,-0.08358443376775883
7460,-0.06090261510834402
7461,-0.7483314653038983
7462,-0.13142583319738516
7463,0.13227016282224918
7464,-0.8182383320394973
7465,-0.18541434209235752
7466,0.21786035550454957
7467,-0.829266954563985
7468,-0.0933364609645832
7469,0.008927793993652311
7470,0.12913894420809094
7471,0.026401106420228575
7472,0.7567728878512506
7473,0.2588610984895098
7474,0.41011259035799363
7475,-0.10313631847683427
7476,0.14336943261834026
7477,0.549978001823487
7478,0.1413007471134997
7479,0.33085105145587307
7480,-0.23912082665854484
7481,-0.5270942441416656
7482,-0.0052080520616590974
7483,-0.21397759272638067
7484,-0.26703016659035755
7485,-0.664783962586146
7486,-0.09292638564883601
7487,-0.12191525483607676
7488,-0.2992845696939448
7489,-0.6204974305137065
7490,0.12880570976668326
7491,0.03475743292317218
7492,-0.11705384664830626
7493,-0.6399827133097217
7494,-0.27038125273814656
7495,0.0648004360065549
7496,0.04080912222066401
7497,-0.6494249823510029
7498,0.03098373599173562
7499,-0.005436255213646913
7500,-0.2185055232678811
7501,-0.4305971116995208
7502,-0.09890503169442984
7503,-0.024230930336631012
7504,-0.23483396556433325
7505,-0.6409784905058781
7506,-0.39264084632840496
7507,-0.004349822631830344
7508,-0.24456917827538155
7509,-0.6028223808557455
7510,-0.2619177206370595
7511,-0.037917147737375194
7512,0.0798369644723999
7513,0.7532964242755235
7514,0.2061304107100176
7515,0.1654361410205078
7516,-0.21092700308971293
7517,0.2132248876279697
7518,0.04468418165041494
7519,0.18812287291957414
7520,-0.1193880971934215
7521,0.213487162401268
7522,0.5459519915169291
7523,-0.03206422444477752
7524,-0.15514038779960643
7525,0.24391280639591514
7526,0.15358227753488157
7527,0.03987935929509738
7528,-0.2695781607652218
7529,-0.5222505428419265
7530,-0.14151314895925893
7531,-0.23514037582074349
7532,-0.5934925023386777
7533,-0.27422154117876546
7534,-0.22580999411679803
7535,-0.2657901630666354
7536,-0.5682898382318672
7537,-0.10728903585199073
7538,-0.18657536454004156
7539,-0.30335211766099396
7540,-0.5972209215876794
7541,-0.2593785843977586
7542,-0.0615372129148421
7543,0.05695541624224853
7544,0.16800609053799728
7545,0.15371600683546907
7546,-0.16340195381029585
7547,-0.23483396556433325
7548,-0.4753399707416715
7549,-0.1364565547958967
7550,-0.1628243175534018
7551,-0.026811008779752506
7552,0.19790842786142637
7553,0.03120989148516372
7554,-0.29157445172311264
7555,-0.15209095442682644
7556,0.2032813817962068
7557,-0.28516780087608473
7558,0.08957897300638956
7559,-0.8069092116930799
7560,0.05244239788602195
7561,-0.8426931370487312
7562,0.08268638696201289
7563,-0.8024686916811986
7564,0.053655347034199344
7565,-0.7589960006293064
7566,0.20969933963274973
7567,-1.1803326608085356
7568,0.3254392292806508
7569,-0.8762197300995997
7570,0.288603999882003
7571,0.042373657152544986
7572,-0.5998780705215132
7573,0.1683591614227382
7574,-0.1836429362886201
7575,-1.239163422550386
7576,0.4459993537302232
7577,-0.07543179962986162
7578,-0.7684220669350562
7579,0.5878741876031297
7580,-0.23527828314938842
7581,-0.7523548969994742
7582,0.25570283731571447
7583,-0.8788112384905874
7584,0.03486574106141966
7585,-0.7428164554634691
7586,0.43384736549562786
7587,-0.6159454993155644
7588,-0.2157419116992725
7589,-0.690521842878361
7590,0.46583666901443194
7591,-0.8837354386971178
7592,-0.2542117304021824
7593,-0.46518082818408213
7594,0.5144790494909052
7595,-0.6885528453175058
7596,-0.12841023606748414
7597,-0.4552110413473772
7598,0.3937566973601069
7599,-0.8969237729088407
7600,-0.36432945158520275
7601,-0.6156426597556223
7602,0.45153200679437916
7603,-0.9274554630362282
7604,-0.18775003534437645
7605,-0.8101005602127425
7606,0.2587521755717176
7607,-0.8091571601493313
7608,-0.04489283982765357
7609,-0.6673829049097479
7610,0.2991804657554649
7611,-0.9440378318386803
7612,-0.19879782272528376
7613,-0.9191900665592163
7614,-0.2528063462153373
7615,-1.2799718909399371
7616,-0.059615193907663636
7617,0.7194150416106044
7618,-0.9235562703485379
7619,-0.25515605715407447
7620,-1.2014852664218036
7621,0.10002976566912526
7622,-0.828605203930635
7623,-0.2210415120988729
7624,-0.9130830663721227
7625,-0.18436280406244718
7626,-0.8075374104377059
7627,-0.5196744551292406
7628,-0.9556875239710912
7629,-0.25921415646968204
7630,-0.8726395591008309
7631,-0.12979047377896918
7632,-0.6729975008721734
7633,0.6753017104732761
7634,-0.8272575188969116
7635,-0.15717611553276312
7636,-0.6295891779722793
7637,0.40253345003069674
7638,-0.9265722976224496
7639,-0.1612994115945233
7640,-0.7263445812797017
7641,0.16967375582289457
7642,-0.31225906590872843
7643,-0.1455346921318234
7644,-0.7363532165019877
7645,0.25825858381663563
7646,-0.2754855296615401
7647,-0.20609527946195844
7648,0.19182424285387809
7649,0.20512023921071468
7650,0.11931778697794085
7651,-0.23820324124876038
7652,0.15403519436461455
7653,0.15491560726247983
7654,0.046164976371459915
7655,-0.17048376420543582
7656,0.16224613548193634
7657,0.17091071434883504
7658,0.028952780924677866
7659,-0.07169896159642584
7660,0.017687813887216446
7661,0.15857082852479837
7662,-0.20433896339451166
7663,0.21778284584202373
7664,0.30094757926586485
7665,-0.03188473062414965
7666,-0.12139920637917967
7667,0.18945059105537604
7668,0.1707134305369732
7669,0.07793839030403361
7670,-0.28592324217336545
7671,0.17612991952400564
7672,0.08448975182415412
7673,0.19551042578898983
7674,-0.19120165788991875
7675,0.19106626749590275
7676,0.18722623933140492
7677,0.09632405181264923
7678,0.10548103791391475
7679,-0.07121874018425504
7680,0.5799252541640942
7681,0.16737808110436672
7682,0.02913668941197272
7683,-0.11387242036952742
7684,0.251253621452443
7685,-0.06499724397727737
7686,-0.05721450595282215
7687,0.16244321011219287
7688,0.19263619763749723
7689,-0.04321121849245733
7690,-0.19215865388981607
7691,0.19007407313699048
7692,0.49923023289723234
7693,0.2124930422815915
7694,-0.12608154024435886
7695,0.24391280639591514
7696,0.43320086539320163
7697,0.19145306079142174
7698,-0.1589988680479337
7699,0.2164546843245789
7700,0.20628726785100726
7701,0.18892925600116903
7702,-0.3564497036463352
7703,0.24391280639591514
7704,0.23620567177281743
7705,0.11420027575917446
7706,-0.24602026795925516
7707,0.18946626749590273
7708,0.3320493066770339
7709,-0.07791497437428949
7710,-0.3618540155415562
7711,0.251253621452443
7712,0.19222217179439352
7713,-0.2447070222923535
7714,0.052239866909757245
7715,-0.8417730127692715
7716,1.8421099638252758
7717,0.1456454711872025
7718,-0.8227485632456942
7719,1.0629103306743464
7720,0.17120317391026368
7721,-0.8112583070283287
7722,1.0697516440845805
7723,0.17382041002606619
7724,-1.1459087555762308
7725,0.8240994614416741
7726,0.16739150965664243
7727,-1.1517476563799636
7728,1.0504176545632207
7729,0.15383749941745403
7730,-0.8588759672893883
7731,0.9286817184697278
7732,0.14276910059098613
7733,-1.0292751581135653
7734,1.5048052892371702
7735,0.14781936231500872
7736,-1.1072631653363518
7737,1.9355113052189379
7738,0.14363121247874
7739,-0.46380718643692076
7740,-0.1741855595152343
7741,0.13136010901503606
7742,-0.5144774572809914
7743,0.022222495520896793
7744,0.6883887778399284
7745,-0.23223430821492635
7746,0.19393687694961723
7747,0.13210717595836788
7748,0.15419284988987772
7749,-0.1772033734853783
7750,0.4732534059675667
7751,-0.0162020240310722
7752,0.1927642058540401
7753,-0.6364660530214261
7754,0.37135509103997044
7755,0.1883818864428571
7756,0.1242428108977859
7757,-0.38790440275811217
7758,0.8693897607335438
7759,0.06847590510501228
7760,-0.4763620107654957
7761,1.134991003279529
7762,0.1678169777348798
7763,-0.8989465665897027
7764,0.8096926381417436
7765,0.06451631846656032
7766,-0.8804847658824843
7767,0.6913736690119967
7768,0.14559802241294043
7769,-1.3993138363723865
7770,1.4906482190161694
7771,0.15461715508561244
7772,-0.6974355348382761
7773,0.8058862520665535
7774,0.19489546046364484
7775,-0.0759538569980919
7776,0.26036639325405897
7777,0.3075776224008953
7778,0.2331941729034835
7779,0.4958083068766058
7780,0.10846240930177534
7781,0.5134324226904972
7782,0.17368823919039283
7783,0.5140580817954054
7784,0.1703718824776119
7785,0.3532147559249314
7786,0.4827233102003479
7787,-0.054329499592409965
7788,0.07871794807667501
7789,0.46064127167102825
7790,0.5765842925180641
7791,0.40599656914469784
7792,0.5217109511695402
7793,-0.565172246425438
7794,2.039067233078195
7795,0.4827915318184092
7796,0.16609203333954295
7797,-0.46630998583654104
7798,2.0333784980994296
7799,0.4839515176895339
7800,0.13611129608594352
7801,-0.5696069074527974
7802,2.089636850130381
7803,0.48840925973023885
7804,0.11472058348335963
7805,-0.4635966475936465
7806,2.136212983890764
7807,0.6177893586390116
7808,0.4137852344486353
7809,-0.5819047122369974
7810,2.1970033914819984
7811,0.5861266035445192
7812,0.3966435795586395
7813,-0.5631562041541249
7814,1.9319866464219453
7815,0.4821888237155393
7816,0.7265835319846382
7817,-0.5332472614278401
7818,1.3596245251027508
7819,0.4848419100079812
7820,0.7271904174563544
7821,-0.5670579689087031
7822,2.191153695993142
7823,0.3452158986585647
7824,0.9356596027591059
7825,-0.5224948547164965
7826,1.9245281933559697
7827,0.4856090587567575
7828,0.9188315835704546
7829,-0.09542785937409569
7830,2.1963791227619023
7831,0.6453034379279161
7832,-0.04105158438237259
7833,0.47875146013645836
7834,0.3001629511415652
7835,-0.8529500772666355
7836,-0.13518246449305835
7837,-0.14649777561751043
7838,0.7432180643586859
7839,-0.25227122903755994
7840,2.215442409731506
7841,0.573448293968772
7842,0.42655440694078983
7843,-0.5954995758862203
7844,2.1724999767674165
7845,0.5120846670720943
7846,0.4212264974433055
7847,-0.554801975832221
7848,2.077542225164499
7849,0.52213309624671
7850,0.15461715508561244
7851,-0.49756471223562415
7852,2.173600350654387
7853,0.609881437948286
7854,0.14716101831532905
7855,-0.20931307264096313
7856,2.1972442844477844
7857,0.5931284300784183
7858,0.7510188991722543
7859,0.2779214264160893
7860,0.7894813320784008
7861,0.20227375389091015
7862,-0.27865874675121977
7863,0.3109224484121661
7864,-0.13885385512775564
7865,0.3120710159782101
7866,0.3952322995249633
7867,0.28196144469034845
7868,0.42217003684121746
7869,-0.026123537606607575
7870,0.7986390025840749
7871,0.24683765243568132
7872,0.35191732654711816
7873,-0.20118212510838143
7874,0.7664182167892873
7875,0.2678979367303073
7876,0.35464034640077097
7877,-0.17834755111861963
7878,0.20687067003109236
7879,0.23204343827956017
7880,0.31079488441932873
7881,-0.32191321808155393
7882,0.7482222843920029
7883,0.20285068186849642
7884,0.3896164533445583
7885,-0.2792876954998053
7886,0.7977877607702027
7887,1.086936930269506
7888,-0.05428784521645982
7889,0.973967262495069
7890,1.0240914580032863
7891,-0.320702050437772
7892,0.1989062977146051
7893,0.2821278048044633
7894,0.12658611818975268
7895,0.32720071439851095
7896,1.0761654307624096
7897,0.3799382662112563
7898,-0.223108334850053
7899,0.49049731276252606
7900,1.0061327839762286
7901,0.3995195031302574
7902,-0.3721095430881909
7903,0.1744530668275534
7904,0.7457807071453236
7905,0.5108342203339309
7906,-0.09728626440746278
7907,0.7152917055554924
7908,0.327409222433863
7909,0.3875763169057196
7910,0.0959877783312462
7911,0.8958348791875188
7912,0.8415316046014015
7913,0.30086806761845475
7914,-0.04958454954791289
7915,-0.08778760635751787
7916,-0.4404697947174084
7917,2.030411003506689
7918,-0.448427588688684
7919,-0.832800524278438
7920,-0.2726636919261678
7921,-0.029797295743448533
7922,0.15840878131693542
7923,-0.17327298722369577
7924,-0.9002194956270009
7925,2.0469591528999196
7926,-1.0665322148911918
7927,-0.10243538995263458
7928,-0.27013248840841436
7929,2.1092295664406118
7930,-0.7262973840311286
7931,-0.13939840495467481
7932,-0.6211343892983996
7933,2.018827237869777
7934,-1.0492541056984805
7935,-0.11491797081704355
7936,-0.4672970041936276
7937,2.0408721840586663
7938,-1.22828067498038
7939,-0.8424025770335835
7940,-0.6113960652095737
7941,-0.32387798644856447
7942,-0.8572746151710063
7943,2.006801266439908
7944,-1.0819852376082661
7945,-0.27165376366180266
7946,-0.17802156127716895
7947,2.0663874942196045
7948,-1.0214053510805807
7949,0.41827149398996977
7950,-0.17461420408011297
7951,-0.7080339077201072
7952,-0.09695868784426882
7953,-0.46032492164050165
7954,2.027482987227973
7955,-0.6676236167560924
7956,-0.10058281360913458
7957,-0.4536178659173769
7958,2.018780437711458
7959,-0.7177106107506575
7960,0.8527377907078673
7961,-0.34070516566859677
7962,0.08667169371993948
7963,-0.40213538355050865
7964,1.9876668620602724
7965,-0.9745794180836522
7966,-0.14235507451735904
7967,0.24774778740899273
7968,0.42217003684121746
7969,-0.23354450596748141
7970,0.3376036806344032
7971,0.42474090958127886
7972,-0.13871044883295366
7973,0.35321958831136885
7974,0.22261649285050045
7975,0.41754245986584787
7976,0.3313065630240448
7977,0.3912536961080187
7978,-0.11392541833993122
7979,0.31428693690817383
7980,0.520412383165495
7981,-0.09745308017215294
7982,0.2851087387114168
7983,0.52342082639928
7984,0.0027041664644231853
7985,0.17419680844611513
7986,0.533685101183426
7987,-0.11679381960082288
7988,1.250366813932353
7989,0.26090078075064393
7990,-0.02281399870139885
7991,-0.0026657611473846
7992,-0.04918386658059653
7993,-0.2308543763200614
7994,-0.13866975935269713
7995,-0.12298388588094651
7996,-0.24713647672280542
7997,-0.134039237572547
7998,-0.04214543304561306
7999,-0.13755851587617665
8000,-0.003437609932741113
8001,-0.21744190505689112
8002,-0.241130871393374
8003,-0.22169799989031716
8004,-0.28127719903190024
8005,-0.1628952310270474
8006,-0.18276528756961485
8007,-0.018949642656235645
8008,-0.0355598787501745
8009,-0.20310210034886034
8010,-0.18325574178076004
8011,-0.3381518638264001
8012,-0.26386136042441144
8013,-0.12316560823015596
8014,0.2818938349239419
8015,-0.045486100301344014
8016,-0.17363152423757347
8017,-0.09701118348790326
8018,0.400922482620395
8019,-0.248601595287189
8020,-0.3021129702650641
8021,0.05366354999034932
8022,-0.05044559276548238
8023,-0.21307572083055953
8024,-0.17890290241874626
8025,-0.034362308743230575
8026,-0.19483424241859196
8027,-0.0030435539689363336
8028,0.17540925652568318
8029,0.42013116358882135
8030,0.16258604181203642
8031,0.3142518430722586
8032,0.17533948008267225
8033,0.4506755285837368
8034,0.1416600143313396
8035,0.2066365924775323
8036,-0.9415057535269448
8037,0.25379033034529275
8038,-0.15366319372329967
