,p0q0
3183,-1.0598437568957906
3184,0.3705350532628115
3185,-0.2854330037163255
3186,-0.7640619224665308
3187,0.5195941958331749
3188,-0.04059480735471446
3189,-0.6858148484654777
3190,0.543795826095006
3191,-0.93021586532843
3192,-0.377177005110848
3193,-0.7410669296997178
3194,0.27380991077519706
3195,-0.8349974986499691
3196,0.20440816485636457
3197,-0.5736882900275753
3198,0.3410929715994471
3199,-0.9567516941070354
3200,-0.5336906569437103
3201,0.23870437974659184
3202,-0.8573935387705466
3203,-0.015393681931343885
3204,-0.8739051881854418
3205,0.29027416594653743
3206,-0.8561142503361284
3207,0.11758841961621039
3208,0.4381339960991621
3209,-0.1616100653636047
3210,-0.10542099444023781
3211,-0.8116657430472097
3212,0.2753511191951092
3213,-0.9952748126046785
3214,0.026678907800991806
3215,-0.6334782171353206
3216,0.3144638301346972
3217,-0.9002692752565639
3218,-0.023149706614765713
3219,-0.6152180060022964
3220,0.30081070585382325
3221,-0.8316950507050512
3222,-0.004045687544201404
3223,-0.3929013015310369
3224,0.1187727312310018
3225,-1.2752784671129598
3226,-0.4565478380903219
3227,-1.1184186394060147
3228,0.03779760694927808
3229,-1.4938809580525412
3230,-0.250886006486429
3231,-1.6040991843276915
3232,-0.011158550439754469
3233,-1.6401622322939853
3234,0.3265947663202645
3235,-0.9563599776389629
3236,-0.07877655007799945
3237,-1.260571777401009
3238,0.22722084074156115
3239,-0.8682066922115527
3240,0.5782948138228332
3241,-1.335905500857177
3242,-0.47310372271121287
3243,-1.0155793228805765
3244,-0.27233351255076804
3245,-1.7710900778558996
3246,-0.7790245125526369
3247,-0.9184751616930947
3248,0.03870092899249754
3249,-0.8558046741062966
3250,0.7147919604160422
3251,0.42236458863075327
3252,-0.12230776197295298
3253,-0.9349289287538616
3254,-0.15142823565515903
3255,-0.8155214233368515
3256,0.4048411960838619
3257,-0.8394499825274471
3258,-0.26069376002510103
3259,-0.7980881209575805
3260,0.2433011675251115
3261,-0.9627109844352503
3262,-0.2004244599729317
3263,-0.7364061187960876
3264,0.2861563284976868
3265,-0.9770883054415043
3266,-0.09054383049282262
3267,0.13826063301521824
3268,0.14815171253580306
3269,0.0487328777175949
3270,-0.2694986929541571
3271,0.06460564880543004
3272,0.1954459833630492
3273,0.13682044392747228
3274,-0.14515442837524195
3275,0.15113841113812773
3276,0.17884060259935017
3277,0.08138971316462214
3278,-0.13989764639676283
3279,0.13632198299524018
3280,0.18224540041484014
3281,0.1297610068530136
3282,-0.13957920868076587
3283,0.14888275616764107
3284,0.17655801945304428
3285,0.12531758610961824
3286,-0.14283971707802648
3287,0.11956941624650953
3288,-0.7682000176579642
3289,0.3257661705845083
3290,-0.024190249650284906
3291,0.15373202161889143
3292,0.13742221114506417
3293,0.15778958255110007
3294,-0.18289723331935817
3295,0.14888275616764107
3296,0.10592020176327888
3297,0.16284158569371912
3298,-0.14083957106619788
3299,0.16184616954160352
3300,0.1871368080711852
3301,0.14014614136951062
3302,-0.12198724311295207
3303,0.15268603018574678
3304,0.0815419975915434
3305,-0.14593378811678276
3306,0.20708891757131517
3307,0.2564076184661475
3308,0.12273527917810673
3309,-0.2045366789536154
3310,0.09817640399470763
3311,0.23579678453964867
3312,0.21637896452791563
3313,-0.010456203050558771
3314,0.23447570687828173
3315,0.1775612128956462
3316,0.1486631394197283
3317,-0.12256876557510052
3318,0.1634036727215639
3319,0.1319319427631834
3320,0.007802109837403268
3321,-0.09583554708824635
3322,0.1552363783136374
3323,0.04703371080514568
3324,-0.1797419082090291
3325,0.15568430784304738
3326,0.06793643152096938
3327,-0.028780761328225078
3328,0.1622319629916901
3329,0.1576079497623665
3330,0.05513220661194584
3331,-0.12161608940760436
3332,0.14966291753882408
3333,0.07331783995258603
3334,0.10164845898483688
3335,-0.15007461902937227
3336,0.13410815381990193
3337,0.17412984971894943
3338,0.050841064200267044
3339,-0.2722553730542094
3340,1.9938565797938965
3341,-0.052136506110025176
3342,0.2849266333188202
3343,0.18573304935712417
3344,-1.3314787142773452
3345,0.9451771895646274
3346,0.17069039487773138
3347,-1.2108298551769587
3348,0.7024667904460364
3349,0.11929830391931669
3350,-0.9389741489842319
3351,0.7452729175878611
3352,0.34152575584591616
3353,0.1392088641494029
3354,-0.11302228429347749
3355,0.1825571430237146
3356,0.17059688991880562
3357,0.4318778557413242
3358,0.19026718566776535
3359,-0.8681914738372984
3360,0.5933566619907986
3361,0.18405614048688337
3362,-0.8142837531664189
3363,0.882590248836012
3364,0.18412917267093834
3365,-0.7362290863312331
3366,0.68250244575324
3367,0.18045719366948001
3368,-0.8268269399706687
3369,1.4404562505510818
3370,0.17386678580653914
3371,-0.5843393770888361
3372,0.5429995455968939
3373,0.08047154452754328
3374,0.18394833334143504
3375,-0.15578430498052273
3376,0.47875334354138305
3377,0.06928525591909891
3378,0.6184847326762256
3379,-0.5549773930627321
3380,0.5716889121569655
3381,0.21351597096335284
3382,0.10693352878884343
3383,-0.7162439534873354
3384,0.5428789615764974
3385,0.08214715748779744
3386,0.7468554868622875
3387,-0.598061752097934
3388,0.6324478768352263
3389,0.24777395737868924
3390,0.543398998896437
3391,-0.1836330171405344
3392,0.6807693845331592
3393,0.02578053196430303
3394,0.07368516447312794
3395,-0.3667939355181208
3396,0.5729165936294988
3397,0.09505931599326951
3398,-0.42975304641338535
3399,0.43204813020307536
3400,0.11438966303575103
3401,0.18592032604258127
3402,-0.3786754074137302
3403,0.15444250938804202
3404,0.006494667239953935
3405,0.17414661242072657
3406,-0.30466081256457694
3407,0.5778088161302493
3408,0.17806387645166258
3409,0.18094312378251615
3410,-0.649660217217509
3411,1.198495978237001
3412,-0.1148014237780153
3413,-0.9204521815444656
3414,1.2342404870864392
3415,-0.11848971135683391
3416,-0.6569647304024027
3417,0.9057744435482923
3418,0.3618495328686849
3419,0.17373847811013354
3420,0.11801110385166842
3421,0.1303053164794726
3422,-0.8623467627279693
3423,1.4265692019264105
3424,0.16231821850066272
3425,-0.7919102211985235
3426,0.845560939075601
3427,0.7303495424237118
3428,-0.26361761118861055
3429,0.3664540326140474
3430,-0.06122725403965546
3431,0.051320723240460796
3432,0.6502799581416787
3433,0.6350286310750476
3434,0.45718299958814324
3435,0.21866594115323515
3436,0.7261424763127057
3437,0.5126794075099668
3438,0.6225438933222578
3439,0.05870694972642515
3440,0.5453045298012774
3441,-0.0648903745782038
3442,0.5247086929297594
3443,0.004260089928634972
3444,-0.17051522779431239
3445,0.00013734490065038952
3446,-0.2863808011111475
3447,-0.2522401918586212
3448,0.5439150593416426
3449,0.5709624134871605
3450,0.5868776106401256
3451,0.6631171307378645
3452,0.7023050298769743
3453,-0.5126069291473386
3454,2.2073291902358134
3455,0.41397869349848804
3456,0.47258969818047
3457,-0.4356320487576001
3458,2.1437621980611
3459,0.6212050340708792
3460,0.8307754544058539
3461,-0.511602460559611
3462,2.147894335148835
3463,0.4214410332546398
3464,0.4316332200760095
3465,-0.6918622496336451
3466,1.9134990354539896
3467,0.4021003180278447
3468,0.14448524495655582
3469,-0.5795017940676794
3470,2.15606034978547
3471,0.5453215928454814
3472,0.26114606831354686
3473,-0.15658659450342616
3474,-0.18916631308732082
3475,0.20365093060819744
3476,-0.34735691356357373
3477,2.1477621571780277
3478,0.551891028673384
3479,0.4856216775685498
3480,-0.47216266068786944
3481,2.1578314381066503
3482,0.5444799257284125
3483,0.17762348548761864
3484,-0.6522052213885653
3485,2.1169726515539544
3486,0.44685171045732897
3487,0.4310467752863214
3488,-0.6835761967139736
3489,2.169435082640906
3490,0.5605329828581792
3491,0.8228174177629067
3492,-0.6185240974955831
3493,2.196211503906835
3494,0.568179905472131
3495,0.46416628663328907
3496,-0.4623959924420438
3497,1.8818602479156887
3498,0.4999619628306715
3499,-0.5837864963455851
3500,2.214742469027582
3501,0.5362967089702058
3502,0.4282303688907151
3503,-0.46501049607058825
3504,1.9049904796104118
3505,0.38511736051199175
3506,0.4211739915665533
3507,-0.639934551560994
3508,2.1841209068152168
3509,0.3683476200793379
3510,0.7226724319089312
3511,-0.529356104604144
3512,2.1575605409550094
3513,0.5486920396176774
3514,0.5856496566439177
3515,-0.427473569230981
3516,2.1396352340845413
3517,0.6211251456042823
3518,0.42165533537938704
3519,-0.6118507621136473
3520,2.046179421554515
3521,0.43221395839834637
3522,0.6579842855030038
3523,-0.3691884013824566
3524,2.122831151566078
3525,0.4633638571962394
3526,0.19110979079570184
3527,-0.4950433348024493
3528,1.9932061792034408
3529,0.43110180433204826
3530,0.4822254922548469
3531,0.05496019165134387
3532,0.47371533263851784
3533,0.19108118750125053
3534,0.5336369916835242
3535,0.11851418266206167
3536,-0.3071953970305623
3537,0.2827009874195475
3538,-0.984214586541477
3539,0.18389327823846308
3540,-0.3213939019970932
3541,0.22425483184669753
3542,0.3534111463429943
3543,0.9985576461751855
3544,0.3260102942079258
3545,-0.36996567700697897
3546,1.0741470297473767
3547,0.4444067368393148
3548,0.39423454604519537
3549,-0.31143094706673424
3550,-0.06591496645732324
3551,0.27918924251802335
3552,0.25729917425148097
3553,-0.011764104650648432
3554,1.135462198084237
3555,0.46001720759783477
3556,-0.2530027601348668
3557,0.3189265432031621
3558,0.7076534823651334
3559,0.31103763658524647
3560,-0.3180946905308486
3561,0.2457592877208952
3562,0.16867417213977784
3563,0.503076199831963
3564,0.34115994214414014
3565,0.6995567868108588
3566,0.32597109859270923
3567,-0.2841445929485423
3568,1.047919398538126
3569,0.4333347808938187
3570,0.39103353849084943
3571,-0.36816073940930544
3572,0.8584632230794829
3573,0.6032940353186792
3574,0.6160266009027336
3575,-0.3133038866968369
3576,0.860112649357362
3577,0.5318713092554674
3578,0.5673188778786129
3579,-0.3349811950097072
3580,0.34337817021845546
3581,0.6982450649024446
3582,-0.3104434753640337
3583,0.4252884856528138
3584,0.545304954654284
3585,0.3364300361918398
3586,-0.4306737440804988
3587,0.3116150016165096
3588,0.4966673379964922
3589,0.5050429552787986
3590,-0.5925929204016167
3591,0.3802252616328431
3592,0.6956640121962941
3593,0.3540862264234959
3594,-0.445290537714764
3595,0.9198293443365988
3596,0.29283716659513703
3597,0.431853263342958
3598,0.07383434938712839
3599,0.30509940465526697
3600,1.0330986827708937
3601,0.26310374142946136
3602,-0.24925553666097083
3603,0.5718693524558197
3604,0.8055987569691986
3605,-0.3435217980899981
3606,0.40582106866552387
3607,0.6961838930379649
3608,0.26755956537684916
3609,-0.35491154814758963
3610,0.2592723128461485
3611,0.7628398787013075
3612,0.4519290441071267
3613,-0.5849296018388669
3614,0.8065106288819114
3615,1.072979985160178
3616,0.3177095444385609
3617,-0.45421118786473125
3618,-0.039943653386261685
3619,-1.0065540325811935
3620,1.995320828165527
3621,-0.8087492991216606
3622,-0.09324034775829251
3623,-0.6139251711994486
3624,1.9320964477233475
3625,-0.8365256187279776
3626,-0.12383892898476026
3627,-0.49013611310018695
3628,1.928636740761161
3629,-0.3856510134269139
3630,0.016074358500818786
3631,-0.07023079671458966
3632,1.9028920085353158
3633,-1.2649374391013997
3634,-0.04171754616015445
3635,-0.018599369242650116
3636,0.07995892969978673
3637,0.25767008352523385
3638,-0.0023738301330418644
3639,-0.670113969516646
3640,1.982030284791636
3641,-1.2059720369446192
3642,-0.6806148409069174
3643,1.9302017065946377
3644,-1.1042243733282757
3645,-0.5069895341993123
3646,1.9722432016096165
3647,-1.018306344152315
3648,-0.45334716165383643
3649,-0.6420264811808986
3650,-0.054402547750778255
3651,-0.5861599482278836
3652,1.9771524327188403
3653,-1.1922464176957694
3654,-0.09647543419126256
3655,-0.3968685230149708
3656,2.0674155692957332
3657,-0.8937221344050434
3658,0.05032609100480756
3659,-0.07638785783555116
3660,1.9374242933273484
3661,-1.2087325288888626
3662,-0.355921581170912
3663,-0.6135039641376335
3664,1.9994116890775413
3665,-1.2838986152428853
3666,-0.3687304483300471
3667,-0.47612351286481913
3668,1.976531234228843
3669,-1.2667717569230257
3670,0.08473170738655268
3671,-0.5648395166023209
3672,2.1442484513686875
3673,-0.9396890674740843
3674,-0.09848522390670987
3675,-0.995113143906578
3676,1.964268896665242
3677,-1.2369625218800537
3678,-0.013200388167660539
3679,-0.062008886921799775
3680,1.975752579514134
3681,-1.2683749120005419
3682,0.08848867351972066
3683,0.025615650499300254
3684,-0.0780756768654515
3685,2.0357501124280764
3686,-1.1425686173304017
3687,-0.013594353037432477
3688,-0.7180685630094037
3689,1.9350305635758682
3690,-1.0444726600741223
3691,-0.20754218095228275
3692,0.43151474849378013
3693,0.2814414439266862
3694,-0.05195242152255743
3695,0.2974006282236813
3696,0.2662699125485905
3697,-0.635381528919813
3698,0.5011378291437062
3699,0.2671505924553878
3700,0.012184022566803027
3701,0.41893547131183984
3702,0.560528648546584
3703,0.38308385331348493
3704,-0.48891911268148536
3705,0.22832514484652
3706,0.3632935682145638
3707,0.6457548786344246
3708,0.1762156183722354
3709,-0.17434366690061195
3710,0.4845123291382543
3711,0.1800233942058749
3712,-0.08600945434922813
3713,0.4924069198812619
3714,0.32516321051423835
3715,-0.06209906265220864
3716,-0.20972143164558082
3717,-0.12111196544963494
3718,-0.07701206409959763
3719,-0.12548284383975244
3720,-0.05903710167157079
3721,-0.23402114884814146
3722,0.2210228283303266
3723,-0.269400704207793
3724,0.18782680071525296
3725,-0.22515876149573644
3726,-0.09921683098402309
3727,-0.09522216136293561
3728,-0.4168350421804821
3729,-0.1878739789924204
3730,0.14530492777351373
3731,-0.5135761644355504
3732,-0.07528539634755302
3733,-0.15868354484382247
3734,-0.14211153035590213
3735,-0.17307136761189834
3736,-0.3913603148215964
3737,-0.4856759063997162
3738,-0.0966487214154183
3739,-0.24982620156171811
3740,-0.13941202561423457
3741,-0.047246739918172576
3742,-0.1530880263661852
3743,-0.3826244350333676
3744,-0.07848556113385989
3745,-0.38419713252719634
3746,-0.8427185275331182
3747,-0.07138415706592012
3748,-0.08815792647587037
3749,-0.08717355332875884
3750,-0.1536246727135573
3751,-0.10791944093243885
3752,-0.13460803154290824
3753,-0.4250466825322385
3754,-0.16929224912430246
3755,-0.04901709720812849
3756,0.10974861918321603
3757,-0.10781898822616837
3758,-0.2602264877080783
3759,-0.15585690553398104
3760,-0.11498618564107015
3761,-0.21328935155608267
3762,-0.10729162348469769
3763,-0.06427745797735925
3764,-0.08297324893964284
3765,-0.07189078922943312
3766,-0.05751973925670968
3767,-0.08638787708984078
3768,-0.07263493720671843
3769,-0.11617942052093531
3770,-0.0484810091601293
3771,-0.18945007694896251
3772,-0.13312133496028358
3773,0.08516174551783585
3774,0.2861501455683526
3775,0.10730683036098408
3776,0.45550972111450105
3777,0.17407795339871346
3778,0.13770023547915403
3779,0.4375447140841009
3780,0.08860840673458414
3781,0.13403514727878366
3782,-0.9103117966066764
3783,0.273278955421887
3784,0.07330200227826872
3785,-1.6138443479964744
3786,0.47365356983821394
3787,0.18920251026788484
3788,-0.012201398807631615
3789,0.22381770342289578
3790,-0.016399406844374638
3791,0.3953159945450796
3792,0.1325140179363066
3793,-0.26019388922971026
3794,-0.6895011326953271
3795,-0.17026150475764268
3796,-0.27338527333308166
3797,-0.5501922120670775
3798,0.029876450372499246
